% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 14 2024, 07:10
% Dimension:          1
% Nodes:              267
% Expressions:        1
% Description:        Line graph
% z-coordinate (m)        Magnetic flux density, y-component
0.005255802838375567      -0.2016484013779108
0.006104611529545795      -0.19942189703880592
0.00695342022071602       -0.19758178990673686
0.007802228911886247      -0.19574168277418844
0.008651037603056475      -0.1939015756371459
0.009499846294226701      -0.19206146850506187
0.010348654985396928      -0.19022136137135998
0.011197463676567154      -0.18808165368367713
0.012041345028434274      -0.18456635960475926
0.012885226380301394      -0.18135066607657158
0.013729107732168512      -0.17813497254388977
0.014572989084035632      -0.1749192790174997
0.015416870435902752      -0.1717035854840689
0.01626075178776987       -0.16848789195453298
0.01710463313963699       -0.16501485258600654
0.017948344347026468      -0.16011795144219074
0.018792055554415946      -0.15547839613736547
0.019635766761805423      -0.15083884083231547
0.0204794779691949        -0.14619928553213404
0.02132318917658438       -0.14155973022824503
0.022166900383973856      -0.13692017492312014
0.023010611591363334      -0.13234944805248494
0.02385432279875281       -0.1273725658744337
0.024698034006142282      -0.12232685525818514
0.02554174521353176       -0.11728114465230291
0.026385456420921237      -0.11223543403985932
0.027229167628310715      -0.10718972342584279
0.028072878835700185      -0.10214401281389356
0.028916590043089663      -0.09716321617861651
0.029760301250479144      -0.09260154826229504
0.030604012457868625      -0.0879749663800747
0.0314477236652581        -0.08334838449132548
0.03229143487264758       -0.07872180260061631
0.03313514608003706       -0.0740952207143513
0.03397885728742654       -0.06946863882119537
0.03482256849481602       -0.06486290612232685
0.0356662797022055        -0.0615213020220716
0.03650999090959496       -0.05815884873077466
0.03735370211698444       -0.0547963954410956
0.03819741332437391       -0.05143394215321419
0.03904112453176338       -0.04807148886536271
0.03988483573915286       -0.04470903557827524
0.04072854694654233       -0.041315488051326565
0.04157225815393181       -0.039075386691799455
0.04241596936132129       -0.03686637956400799
0.04325968056871077       -0.0346573724336574
0.044103391776100245      -0.032448365309092946
0.04494710298348972       -0.03023935818467829
0.04579081419087921       -0.028030351056893072
0.046634525398268685      -0.02602795263358161
0.047478236605658156      -0.024742390664172526
0.04832194781304763       -0.023250219992781394
0.04916565902043711       -0.021758049319532714
0.05000937022782658       -0.020265878644726086
0.05085308143521606       -0.01877370797149238
0.05169679264260553       -0.01728153730146446
0.05254050384999501       -0.015914901139220585
0.05338421505738449       -0.01518215561980811
0.05422792626477396       -0.014323875577998321
0.05507163747216344       -0.01346559553755174
0.055915348679552924      -0.01260731549814629
0.0567590598869424        -0.011749035460388668
0.05760277109433189       -0.010890755423559825
0.058446482301721364      -0.00993148115139382
0.05929019350911085       -0.009348388725926998
0.06013390471650032       -0.008866290527460812
0.0609776159238898        -0.008384192336859273
0.06182132713127928       -0.007902094138130932
0.06266503833866877       -0.007419995946031364
0.06350874954605824       -0.006937897749662417
0.06435246075344772       -0.006408725065401246
0.0651906826013194        -0.006031686330951827
0.06602890444919106       -0.0057017220788743985
0.06686712629706272       -0.005371757839889736
0.0677053481449344        -0.0050417935944785325
0.06854356999280607       -0.004711829344693086
0.06938179184067773       -0.004381865106292656
0.07022001368854941       -0.004041885389282
0.0710017812051417        -0.0038307972669897007
0.07178354872173398       -0.0036297246203115677
0.07256531623832625       -0.0034286519704875757
0.07334708375491854       -0.0032275793208882877
0.07412885127151082       -0.003026506671064296
0.0749106187881031        -0.002825434029104952
0.07569238630469538       -0.002606271046522569
0.0763077596897389        -0.0024853665036728596
0.07692313307478242       -0.0023825522987796985
0.07753850645982593       -0.002279738094725433
0.07815387984486946       -0.002176923888753692
0.07876925322991297       -0.0020741096855383225
0.07938462661495649       -0.001971295481184452
0.08000000000000002       -0.0018684812757992682
0.08057142857142859       -0.0011374830960709785
0.08114285714285716       -5.677446736652288E-4
0.08171428571428571       -1.5926599354826367E-4
0.0822857142857143        8.795295484358956E-5
0.08285714285714285       1.7391219123163702E-4
0.08342857142857144       9.861172218543417E-5
0.08399999999999999       -1.379484314297657E-4
0.08457142857142858       -7.86778888237647E-5
0.08514285714285715       -3.325447369584621E-5
0.08571428571428572       -1.6781961320149519E-6
0.0862857142857143        1.6050951524525263E-5
0.08685714285714287       1.9932972986075354E-5
0.08742857142857144       9.967864084372093E-6
0.08800000000000002       -1.3844370289054595E-5
0.08857142857142859       -7.859193239849243E-6
0.08914285714285716       -3.267291485705878E-6
0.08971428571428572       -6.865290781113301E-8
0.0902857142857143        1.7367161185550358E-6
0.09085714285714286       2.1488183963436683E-6
0.09142857142857143       1.1676457989863169E-6
0.092                     -1.2067839532851434E-6
0.09257142857142858       -7.143647338456113E-7
0.09314285714285714       -3.3098649114841627E-7
0.09371428571428571       -5.666320410022066E-8
0.09428571428571428       1.0861279252157829E-7
0.09485714285714286       1.6484612013371038E-7
0.09542857142857143       1.1202857937292372E-7
0.096                     -4.983943382283105E-8
0.09657142857142859       -2.98185454576662E-8
0.09714285714285714       -1.4401001152634118E-8
0.09771428571428571       -3.5860723883328236E-9
0.09828571428571428       2.6259196954608764E-9
0.09885714285714287       4.237207160635938E-9
0.09942857142857144       1.2460054812022792E-9
0.1                       -6.347444722074385E-9
